Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Prediction
19764,1768790,2,4,-4,0,0,35
2825,1759025,2,4,-3,1,1,109
3122,1758720,2,3,-4,-4,1,109
2216,1758720,2,3,-3,4,1,2
21236,1752621,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
20343,1759117,5,2,0,0,0,3
2089,1758720,5,3,-4,-4,1,109
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
15844,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
21230,1758720,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
3028,1752621,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
15824,1758274,5,3,0,0,0,81
20343,1759117,5,2,0,0,0,3
3024,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2212,1758274,5,3,0,2,0,2
21821,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
4394,1758720,5,3,0,1,0,11
4394,1758720,5,3,0,1,0,11
20351,1758274,5,3,0,0,0,81
21789,1759117,5,2,0,0,0,3
21640,1759117,5,2,0,0,0,3
20351,1758274,5,3,0,0,0,81
20343,1759117,5,2,0,0,0,3
21220,1758274,5,3,0,0,0,81
2451,1752621,5,3,0,0,0,3
21821,1758274,5,3,0,0,0,81
21228,1759025,5,4,-5,-3,1,2
22333,1759025,5,4,-5,-3,1,81
21236,1752621,5,2,0,0,0,3
15998,1752621,5,2,0,0,0,3
2052,1759025,5,4,-4,0,0,109
2093,1758274,5,3,0,0,0,81
15737,1759117,5,2,0,0,0,3
21224,1759117,5,2,0,0,0,3
15593,1759117,5,2,0,0,0,3
21224,1759117,5,2,0,0,0,3
20351,1758274,5,3,0,0,0,81
21775,1752621,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
19364,1758274,5,3,0,0,0,81
5740,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
22333,1759025,5,3,-3,1,1,109
22333,1759025,5,3,0,2,0,81
24611,1758274,5,3,0,0,0,81
21054,1758274,5,3,0,0,0,81
15978,1759025,5,4,-3,1,1,109
21228,1759025,5,4,-3,1,1,109
21228,1759025,5,4,-3,1,1,109
24611,1758274,5,3,0,0,0,81
21751,1768790,5,3,0,0,0,3
21624,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
5002,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2212,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2451,1752621,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
23225,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
3024,1758274,5,3,0,0,0,3
2451,1752621,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2212,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
15824,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
23665,1758720,5,3,0,2,0,81
24611,1758274,5,3,0,0,0,81
21831,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,3
21580,1758274,5,3,0,0,0,81
5740,1758274,5,3,0,0,0,81
21803,1758720,5,3,0,0,0,2
19364,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
